,,,6.61000000e-08,9.75294410e-03
,,,6.62000000e-08,4.59122778e-03
,,,6.63000000e-08,4.54132584e-03
,,,6.64000000e-08,2.06996612e-03
,,,6.65000000e-08,6.55043945e-03
,,,6.66000000e-08,2.92766601e-03
,,,6.67000000e-08,2.54984694e-03
,,,6.68000000e-08,2.25903002e-03
,,,6.69000000e-08,5.11019599e-03
,,,6.70000000e-08,4.60573780e-03
,,,6.71000000e-08,1.74943075e-03
,,,6.72000000e-08,4.23319585e-03
,,,6.73000000e-08,2.33505205e-03
,,,6.74000000e-08,4.84176344e-03
,,,6.75000000e-08,2.40608319e-03
,,,6.76000000e-08,1.30363384e-03
,,,6.77000000e-08,3.21730637e-03
,,,6.78000000e-08,5.58707504e-03
,,,6.79000000e-08,5.00080874e-03
,,,6.80000000e-08,2.63945384e-03
,,,6.81000000e-08,6.58437429e-03
,,,6.82000000e-08,5.95006157e-03
,,,6.83000000e-08,3.16031318e-03
,,,6.84000000e-08,4.60819614e-03
,,,6.85000000e-08,5.69232253e-03
,,,6.86000000e-08,2.29174925e-03
,,,6.87000000e-08,5.78665194e-03
,,,6.88000000e-08,5.42746842e-03
,,,6.89000000e-08,2.53569502e-03
,,,6.90000000e-08,-9.97240768e-04
,,,6.91000000e-08,7.15112026e-03
,,,6.92000000e-08,9.52868957e-04
,,,6.93000000e-08,1.64258256e-03
,,,6.94000000e-08,5.26805875e-03
,,,6.95000000e-08,6.70832369e-03
,,,6.96000000e-08,1.79465209e-04
,,,6.97000000e-08,2.16855237e-03
,,,6.98000000e-08,5.81000317e-03
,,,6.99000000e-08,5.44791976e-03
,,,7.00000000e-08,3.29753953e-03
,,,7.01000000e-08,2.06276271e-03
,,,7.02000000e-08,4.57367871e-04
,,,7.03000000e-08,4.77173292e-03
,,,7.04000000e-08,4.33533564e-03
,,,7.05000000e-08,-1.63933259e-04
,,,7.06000000e-08,4.42976616e-03
,,,7.07000000e-08,3.81251025e-03
,,,7.08000000e-08,1.50664236e-03
,,,7.09000000e-08,3.81786883e-03
,,,7.10000000e-08,3.04828703e-03
,,,7.11000000e-08,4.61918780e-03
,,,7.12000000e-08,1.29029969e-03
,,,7.13000000e-08,2.81601214e-03
,,,7.14000000e-08,3.75846903e-03
,,,7.15000000e-08,9.48889136e-04
,,,7.16000000e-08,5.21685826e-03
,,,7.17000000e-08,3.89430409e-03
,,,7.18000000e-08,2.78106854e-03
,,,7.19000000e-08,5.50196712e-03
,,,7.20000000e-08,4.27556376e-03
,,,7.21000000e-08,1.11600533e-03
,,,7.22000000e-08,1.11643373e-03
,,,7.23000000e-08,3.86511143e-03
,,,7.24000000e-08,2.52760963e-03
,,,7.25000000e-08,-9.51783147e-04
,,,7.26000000e-08,1.21845851e-03
,,,7.27000000e-08,7.58545546e-04
,,,7.28000000e-08,-3.19153430e-04
,,,7.29000000e-08,2.70586696e-03
,,,7.30000000e-08,3.33328395e-03
,,,7.31000000e-08,3.65103605e-03
,,,7.32000000e-08,1.07507548e-04
,,,7.33000000e-08,1.54962814e-03
,,,7.34000000e-08,5.76483613e-03
,,,7.35000000e-08,1.69605952e-03
,,,7.36000000e-08,3.92108945e-03
,,,7.37000000e-08,1.99003857e-03
,,,7.38000000e-08,1.39829176e-03
,,,7.39000000e-08,1.70083852e-03
,,,7.40000000e-08,5.68848684e-04
,,,7.41000000e-08,3.73177707e-03
,,,7.42000000e-08,4.52838807e-03
,,,7.43000000e-08,2.27488650e-03
,,,7.44000000e-08,-9.90411631e-04
,,,7.45000000e-08,-1.09205754e-03
,,,7.46000000e-08,2.64716064e-03
,,,7.47000000e-08,3.69897230e-03
,,,7.48000000e-08,3.52403061e-03
,,,7.49000000e-08,2.50980321e-03
,,,7.50000000e-08,3.48727754e-03
,,,7.51000000e-08,3.84608119e-03
,,,7.52000000e-08,4.84187146e-03
,,,7.53000000e-08,1.52869225e-03
,,,7.54000000e-08,3.57529065e-03
,,,7.55000000e-08,1.11090246e-03
,,,7.56000000e-08,3.89374949e-03
,,,7.57000000e-08,7.52137005e-03
,,,7.58000000e-08,4.00080517e-03
,,,7.59000000e-08,4.16390782e-03
,,,7.60000000e-08,1.58542789e-03
,,,7.61000000e-08,5.20662974e-03
,,,7.62000000e-08,1.54721101e-03
,,,7.63000000e-08,2.55776347e-03
,,,7.64000000e-08,4.42521071e-03
,,,7.65000000e-08,3.22704056e-04
,,,7.66000000e-08,1.98797981e-03
,,,7.67000000e-08,5.59464990e-03
,,,7.68000000e-08,1.62106259e-03
,,,7.69000000e-08,3.16383279e-03
,,,7.70000000e-08,5.18876329e-03
,,,7.71000000e-08,-1.61389170e-03
,,,7.72000000e-08,5.99622870e-04
,,,7.73000000e-08,4.56233721e-03
,,,7.74000000e-08,1.06340217e-03
,,,7.75000000e-08,-2.59930870e-03
,,,7.76000000e-08,2.44486688e-03
,,,7.77000000e-08,-5.86508263e-04
,,,7.78000000e-08,5.37426601e-03
,,,7.79000000e-08,6.45935971e-03
,,,7.80000000e-08,2.23123562e-03
,,,7.81000000e-08,1.73842286e-03
,,,7.82000000e-08,2.52427035e-03
,,,7.83000000e-08,6.93078516e-03
,,,7.84000000e-08,2.82311379e-03
,,,7.85000000e-08,4.33519234e-03
,,,7.86000000e-08,4.60976171e-03
,,,7.87000000e-08,3.28644482e-03
,,,7.88000000e-08,4.08036740e-03
,,,7.89000000e-08,2.00384696e-03
,,,7.90000000e-08,4.60467644e-03
,,,7.91000000e-08,5.02679067e-03
,,,7.92000000e-08,5.41621315e-03
,,,7.93000000e-08,4.32546791e-03
,,,7.94000000e-08,4.38129261e-03
,,,7.95000000e-08,1.74575291e-03
,,,7.96000000e-08,5.07480308e-03
,,,7.97000000e-08,2.02190390e-03
,,,7.98000000e-08,2.30078479e-03
,,,7.99000000e-08,2.53473194e-03
,,,8.00000000e-08,8.89380847e-04
,,,8.01000000e-08,2.42807614e-03
,,,8.02000000e-08,3.47130768e-03
,,,8.03000000e-08,-6.24339016e-04
,,,8.04000000e-08,5.89393515e-03
,,,8.05000000e-08,5.30869076e-03
,,,8.06000000e-08,3.52416503e-03
,,,8.07000000e-08,2.51885347e-03
,,,8.08000000e-08,2.65098955e-03
,,,8.09000000e-08,5.22902846e-03
,,,8.10000000e-08,2.87378682e-03
,,,8.11000000e-08,6.76658126e-03
,,,8.12000000e-08,3.12846964e-03
,,,8.13000000e-08,6.17460521e-03
,,,8.14000000e-08,3.28714805e-03
,,,8.15000000e-08,3.85072858e-03
,,,8.16000000e-08,-1.39023044e-03
,,,8.17000000e-08,-6.87122924e-05
,,,8.18000000e-08,2.94597636e-03
,,,8.19000000e-08,2.78221009e-03
,,,8.20000000e-08,4.81536414e-03
,,,8.21000000e-08,5.33335358e-03
,,,8.22000000e-08,1.38396102e-03
,,,8.23000000e-08,1.04017779e-03
,,,8.24000000e-08,1.70408301e-03
,,,8.25000000e-08,2.49232125e-03
,,,8.26000000e-08,4.85353862e-03
,,,8.27000000e-08,5.32613431e-03
,,,8.28000000e-08,4.51876523e-03
,,,8.29000000e-08,6.87622525e-03
,,,8.30000000e-08,5.87691698e-03
,,,8.31000000e-08,1.62423776e-03
,,,8.32000000e-08,3.83535658e-03
,,,8.33000000e-08,2.29531182e-03
,,,8.34000000e-08,3.06442165e-03
,,,8.35000000e-08,4.57243798e-03
,,,8.36000000e-08,3.44453428e-03
,,,8.37000000e-08,5.00596108e-03
,,,8.38000000e-08,2.78276075e-03
,,,8.39000000e-08,2.02948771e-03
,,,8.40000000e-08,4.27353021e-03
,,,8.41000000e-08,2.26150952e-03
,,,8.42000000e-08,5.74760060e-03
,,,8.43000000e-08,2.71386171e-03
,,,8.44000000e-08,4.05317150e-03
,,,8.45000000e-08,1.81887242e-03
,,,8.46000000e-08,5.49645939e-03
,,,8.47000000e-08,2.19278163e-03
,,,8.48000000e-08,4.59808802e-03
,,,8.49000000e-08,7.37114123e-03
,,,8.50000000e-08,4.59880794e-03
,,,8.51000000e-08,2.75885570e-03
,,,8.52000000e-08,7.52928725e-04
,,,8.53000000e-08,1.26199247e-03
,,,8.54000000e-08,-4.95289557e-05
,,,8.55000000e-08,1.32120256e-03
,,,8.56000000e-08,2.87540191e-03
,,,8.57000000e-08,4.41985466e-03
,,,8.58000000e-08,2.92565405e-03
,,,8.59000000e-08,5.03016562e-03
,,,8.60000000e-08,4.79971065e-03
,,,8.61000000e-08,5.67752105e-03
,,,8.62000000e-08,3.74804352e-04
,,,8.63000000e-08,6.03043437e-03
,,,8.64000000e-08,6.25698090e-03
,,,8.65000000e-08,1.60945975e-03
,,,8.66000000e-08,5.65949709e-03
,,,8.67000000e-08,8.13180134e-03
,,,8.68000000e-08,4.75148124e-03
,,,8.69000000e-08,2.93326939e-03
,,,8.70000000e-08,5.45993303e-03
,,,8.71000000e-08,5.85603269e-03
,,,8.72000000e-08,3.16151965e-03
,,,8.73000000e-08,3.96055726e-03
,,,8.74000000e-08,4.88433562e-03
,,,8.75000000e-08,1.19969525e-03
,,,8.76000000e-08,2.79725965e-03
,,,8.77000000e-08,3.13493701e-03
,,,8.78000000e-08,8.87872706e-03
,,,8.79000000e-08,3.75719644e-03
,,,8.80000000e-08,5.19808159e-03
,,,8.81000000e-08,4.69468688e-03
,,,8.82000000e-08,3.99758072e-03
,,,8.83000000e-08,4.24758821e-03
,,,8.84000000e-08,6.38265200e-03
,,,8.85000000e-08,3.29434119e-03
,,,8.86000000e-08,5.94406747e-03
,,,8.87000000e-08,6.18253615e-03
,,,8.88000000e-08,4.03151634e-03
,,,8.89000000e-08,6.89505940e-03
,,,8.90000000e-08,4.72186593e-03
,,,8.91000000e-08,1.85200836e-04
,,,8.92000000e-08,3.41909707e-03
,,,8.93000000e-08,6.10599282e-03
,,,8.94000000e-08,-1.78254003e-03
,,,8.95000000e-08,4.74417792e-03
,,,8.96000000e-08,4.64388282e-03
,,,8.97000000e-08,7.09777596e-03
,,,8.98000000e-08,4.25966918e-03
,,,8.99000000e-08,4.63329124e-03
,,,9.00000000e-08,1.10229522e-03
,,,9.01000000e-08,3.56976848e-03
,,,9.02000000e-08,5.79657029e-03
,,,9.03000000e-08,5.95065795e-03
,,,9.04000000e-08,5.37145997e-03
,,,9.05000000e-08,6.62911988e-03
,,,9.06000000e-08,2.01913212e-03
,,,9.07000000e-08,-7.86788553e-04
,,,9.08000000e-08,2.17521640e-03
,,,9.09000000e-08,2.85974521e-03
,,,9.10000000e-08,2.45223425e-03
,,,9.11000000e-08,4.66689621e-03
,,,9.12000000e-08,5.55625320e-03
,,,9.13000000e-08,6.72660925e-03
,,,9.14000000e-08,3.23988521e-03
,,,9.15000000e-08,6.93080904e-03
,,,9.16000000e-08,3.82953522e-03
,,,9.17000000e-08,5.32979861e-03
,,,9.18000000e-08,6.04184034e-04
,,,9.19000000e-08,3.22214998e-03
,,,9.20000000e-08,2.85053451e-03
,,,9.21000000e-08,3.44001303e-03
,,,9.22000000e-08,6.39472554e-03
,,,9.23000000e-08,3.79829598e-03
,,,9.24000000e-08,1.51660801e-03
,,,9.25000000e-08,1.47844179e-03
,,,9.26000000e-08,4.99522774e-03
,,,9.27000000e-08,4.00195469e-03
,,,9.28000000e-08,1.71902623e-03
,,,9.29000000e-08,2.49429737e-03
,,,9.30000000e-08,5.12541984e-03
,,,9.31000000e-08,3.19969658e-03
,,,9.32000000e-08,8.57176960e-04
,,,9.33000000e-08,4.38408772e-03
,,,9.34000000e-08,1.92089005e-03
,,,9.35000000e-08,1.12805982e-03
,,,9.36000000e-08,2.57199854e-03
,,,9.37000000e-08,4.24029158e-03
,,,9.38000000e-08,-3.03208272e-04
,,,9.39000000e-08,1.19600312e-03
,,,9.40000000e-08,3.32901513e-03
,,,9.41000000e-08,3.93016582e-03
,,,9.42000000e-08,1.81554001e-03
,,,9.43000000e-08,7.28429654e-03
,,,9.44000000e-08,2.25874434e-03
,,,9.45000000e-08,2.78891519e-03
,,,9.46000000e-08,4.49055842e-03
,,,9.47000000e-08,8.45768431e-04
,,,9.48000000e-08,5.93566225e-03
,,,9.49000000e-08,7.07519613e-04
,,,9.50000000e-08,3.43234055e-03
,,,9.51000000e-08,3.79364102e-03
,,,9.52000000e-08,4.68216900e-03
,,,9.53000000e-08,1.90973881e-03
,,,9.54000000e-08,1.84208103e-03
,,,9.55000000e-08,3.61908668e-03
,,,9.56000000e-08,5.06255785e-03
,,,9.57000000e-08,5.61635691e-03
,,,9.58000000e-08,3.04443579e-03
,,,9.59000000e-08,3.96698943e-03
,,,9.60000000e-08,1.22275413e-03
,,,9.61000000e-08,4.55071747e-03
,,,9.62000000e-08,5.66025762e-03
,,,9.63000000e-08,3.03248508e-03
,,,9.64000000e-08,5.41195285e-03
,,,9.65000000e-08,1.20160620e-03
,,,9.66000000e-08,3.18225152e-03
,,,9.67000000e-08,3.62449837e-03
,,,9.68000000e-08,1.53069894e-03
,,,9.69000000e-08,4.61920580e-03
,,,9.70000000e-08,1.86152308e-03
,,,9.71000000e-08,1.78238442e-03
,,,9.72000000e-08,5.56008947e-03
,,,9.73000000e-08,5.35692087e-03
,,,9.74000000e-08,2.84121040e-03
,,,9.75000000e-08,3.74547307e-03
,,,9.76000000e-08,4.01413839e-03
,,,9.77000000e-08,5.95975156e-03
,,,9.78000000e-08,5.52582852e-03
,,,9.79000000e-08,3.98203737e-03
,,,9.80000000e-08,5.61107906e-03
,,,9.81000000e-08,2.73796950e-03
,,,9.82000000e-08,2.17803865e-03
,,,9.83000000e-08,2.20032272e-03
,,,9.84000000e-08,-1.42092464e-04
,,,9.85000000e-08,4.31064182e-03
,,,9.86000000e-08,2.67332330e-03
,,,9.87000000e-08,1.92534145e-03
,,,9.88000000e-08,1.20339029e-03
,,,9.89000000e-08,4.89010874e-03
,,,9.90000000e-08,1.92761104e-03
,,,9.91000000e-08,4.19883008e-03
,,,9.92000000e-08,4.57916297e-03
,,,9.93000000e-08,4.27992712e-03
,,,9.94000000e-08,2.76950648e-03
,,,9.95000000e-08,8.13421597e-03
,,,9.96000000e-08,4.40241859e-03
,,,9.97000000e-08,3.41105615e-03
,,,9.98000000e-08,5.52865863e-03
,,,9.99000000e-08,3.05910360e-03
,,,1.00000000e-07,1.26153133e-03
,,,1.00100000e-07,4.44393302e-03
,,,1.00200000e-07,3.92831367e-03
,,,1.00300000e-07,4.62641405e-03
,,,1.00400000e-07,3.58192527e-03
,,,1.00500000e-07,4.81929979e-03
,,,1.00600000e-07,-1.76895457e-03
,,,1.00700000e-07,1.50353335e-03
,,,1.00800000e-07,4.14667659e-03
,,,1.00900000e-07,7.43009396e-03
,,,1.01000000e-07,3.67141237e-03
,,,1.01100000e-07,8.83786358e-04
,,,1.01200000e-07,5.17549133e-03
,,,1.01300000e-07,5.91820664e-03
,,,1.01400000e-07,2.48943049e-03
,,,1.01500000e-07,5.26839083e-03
,,,1.01600000e-07,1.22860722e-03
,,,1.01700000e-07,7.53886213e-03
,,,1.01800000e-07,7.98006624e-04
,,,1.01900000e-07,2.30745139e-03
,,,1.02000000e-07,3.12929420e-03
,,,1.02100000e-07,3.97412959e-03
,,,1.02200000e-07,2.21979561e-03
,,,1.02300000e-07,5.20854894e-03
,,,1.02400000e-07,6.29115184e-03
,,,1.02500000e-07,-2.08131748e-03
,,,1.02600000e-07,2.51492987e-03
,,,1.02700000e-07,3.57958862e-04
,,,1.02800000e-07,7.05317885e-03
,,,1.02900000e-07,3.71119179e-03
,,,1.03000000e-07,2.35032740e-03
,,,1.03100000e-07,1.89752356e-03
,,,1.03200000e-07,-2.46357386e-04
,,,1.03300000e-07,4.88718085e-03
,,,1.03400000e-07,5.45614015e-03
,,,1.03500000e-07,-2.46714211e-05
,,,1.03600000e-07,1.97468948e-03
,,,1.03700000e-07,4.61670057e-03
,,,1.03800000e-07,1.67632673e-03
,,,1.03900000e-07,3.04764849e-03
,,,1.04000000e-07,4.32740985e-03
,,,1.04100000e-07,7.45352604e-03
,,,1.04200000e-07,3.37280295e-03
,,,1.04300000e-07,5.29504334e-03
,,,1.04400000e-07,9.16609679e-04
,,,1.04500000e-07,3.03687609e-03
,,,1.04600000e-07,7.30062115e-04
,,,1.04700000e-07,2.51106085e-03
,,,1.04800000e-07,2.07466773e-03
,,,1.04900000e-07,1.40314524e-03
,,,1.05000000e-07,1.87705877e-03
,,,1.05100000e-07,2.25293451e-03
,,,1.05200000e-07,2.63289774e-03
,,,1.05300000e-07,2.74208002e-03
,,,1.05400000e-07,2.40742474e-03
,,,1.05500000e-07,3.16408642e-04
,,,1.05600000e-07,2.48908188e-03
,,,1.05700000e-07,1.05953854e-03
,,,1.05800000e-07,1.29826467e-03
,,,1.05900000e-07,1.05929696e-03
,,,1.06000000e-07,-1.04906124e-03
,,,1.06100000e-07,5.09659861e-03
,,,1.06200000e-07,2.62054243e-04
,,,1.06300000e-07,4.19428727e-03
,,,1.06400000e-07,9.92213336e-04
,,,1.06500000e-07,5.49155643e-03
,,,1.06600000e-07,4.70248757e-03
,,,1.06700000e-07,2.34244013e-03
,,,1.06800000e-07,4.52187211e-03
,,,1.06900000e-07,1.76783052e-03
,,,1.07000000e-07,-1.11529896e-03
,,,1.07100000e-07,3.97246819e-03
,,,1.07200000e-07,3.95440100e-03
,,,1.07300000e-07,5.69542777e-03
,,,1.07400000e-07,3.32032908e-03
,,,1.07500000e-07,5.59804528e-03
,,,1.07600000e-07,2.00392158e-03
,,,1.07700000e-07,3.90155189e-03
,,,1.07800000e-07,4.05863578e-03
,,,1.07900000e-07,4.35638477e-03
,,,1.08000000e-07,3.06093406e-03
,,,1.08100000e-07,3.61562023e-04
,,,1.08200000e-07,2.91211987e-03
,,,1.08300000e-07,7.13835779e-03
,,,1.08400000e-07,5.17999635e-03
,,,1.08500000e-07,1.54277978e-03
,,,1.08600000e-07,2.48559305e-03
,,,1.08700000e-07,1.88066956e-03
,,,1.08800000e-07,5.93564900e-04
,,,1.08900000e-07,6.69403382e-03
,,,1.09000000e-07,5.92916716e-03
,,,1.09100000e-07,4.95436991e-03
,,,1.09200000e-07,4.35058642e-03
,,,1.09300000e-07,3.20163356e-03
,,,1.09400000e-07,4.84991679e-03
,,,1.09500000e-07,4.88828742e-03
,,,1.09600000e-07,5.65766977e-03
,,,1.09700000e-07,4.67723050e-03
,,,1.09800000e-07,5.52308656e-03
,,,1.09900000e-07,1.82621479e-03
,,,1.10000000e-07,-6.10633088e-04
,,,1.10100000e-07,3.02415665e-03
,,,1.10200000e-07,8.86990912e-03
,,,1.10300000e-07,3.57587185e-03
,,,1.10400000e-07,4.44249866e-03
,,,1.10500000e-07,2.12793872e-03
,,,1.10600000e-07,3.73624388e-03
,,,1.10700000e-07,1.60315907e-03
,,,1.10800000e-07,5.17829809e-04
,,,1.10900000e-07,4.32877315e-03
,,,1.11000000e-07,1.80294815e-03
,,,1.11100000e-07,3.20918309e-03
,,,1.11200000e-07,2.64063746e-03
,,,1.11300000e-07,5.78226524e-03
,,,1.11400000e-07,3.63209795e-03
,,,1.11500000e-07,-8.75586584e-04
,,,1.11600000e-07,-1.53344053e-03
,,,1.11700000e-07,2.78468978e-03
,,,1.11800000e-07,3.53552638e-03
,,,1.11900000e-07,3.90827297e-03
,,,1.12000000e-07,1.79312101e-03
,,,1.12100000e-07,2.30645340e-03
,,,1.12200000e-07,3.61248473e-03
,,,1.12300000e-07,3.63700800e-03
,,,1.12400000e-07,4.28211832e-03
,,,1.12500000e-07,1.89787494e-03
,,,1.12600000e-07,5.64614120e-04
,,,1.12700000e-07,3.61380153e-05
,,,1.12800000e-07,3.68382422e-03
,,,1.12900000e-07,4.09208280e-03
,,,1.13000000e-07,3.26492829e-03
,,,1.13100000e-07,7.07838665e-03
,,,1.13200000e-07,8.12993212e-04
,,,1.13300000e-07,-3.41559881e-04
,,,1.13400000e-07,2.94044628e-03
,,,1.13500000e-07,4.51667289e-03
,,,1.13600000e-07,5.06391369e-03
,,,1.13700000e-07,2.42717399e-03
,,,1.13800000e-07,2.62824410e-03
,,,1.13900000e-07,5.73157406e-03
,,,1.14000000e-07,2.21837393e-03
,,,1.14100000e-07,4.67810131e-03
,,,1.14200000e-07,2.25039310e-03
,,,1.14300000e-07,5.12421571e-03
,,,1.14400000e-07,5.66467122e-03
,,,1.14500000e-07,3.69183120e-03
,,,1.14600000e-07,5.79055817e-03
,,,1.14700000e-07,4.00748667e-03
,,,1.14800000e-07,2.57002943e-03
,,,1.14900000e-07,8.23700679e-04
,,,1.15000000e-07,5.58867714e-03
,,,1.15100000e-07,1.82088978e-03
,,,1.15200000e-07,5.08757442e-03
,,,1.15300000e-07,4.74459634e-04
,,,1.15400000e-07,3.83307127e-03
,,,1.15500000e-07,4.06581951e-03
,,,1.15600000e-07,4.57467338e-03
,,,1.15700000e-07,4.69005834e-03
,,,1.15800000e-07,4.01949067e-03
,,,1.15900000e-07,8.27084002e-04
,,,1.16000000e-07,4.34000831e-03
,,,1.16100000e-07,1.41063257e-03
,,,1.16200000e-07,-3.02212321e-04
,,,1.16300000e-07,6.05493687e-03
,,,1.16400000e-07,3.45096158e-03
,,,1.16500000e-07,3.41923918e-03
,,,1.16600000e-07,1.49859183e-03
,,,1.16700000e-07,2.01012900e-03
,,,1.16800000e-07,5.58227757e-03
,,,1.16900000e-07,6.99410404e-03
,,,1.17000000e-07,2.82963222e-03
,,,1.17100000e-07,3.55130258e-03
,,,1.17200000e-07,2.54159969e-03
,,,1.17300000e-07,4.82423231e-03
,,,1.17400000e-07,2.39947264e-03
,,,1.17500000e-07,1.31373450e-03
,,,1.17600000e-07,1.74369064e-03
,,,1.17700000e-07,1.16521782e-03
,,,1.17800000e-07,4.50538411e-03
,,,1.17900000e-07,6.02133417e-03
,,,1.18000000e-07,4.27491881e-03
,,,1.18100000e-07,-2.45417419e-04
,,,1.18200000e-07,5.30524898e-03
,,,1.18300000e-07,2.22512190e-03
,,,1.18400000e-07,4.72247053e-03
,,,1.18500000e-07,1.85023640e-03
,,,1.18600000e-07,4.03364379e-03
,,,1.18700000e-07,3.16203322e-03
,,,1.18800000e-07,5.01577750e-03
,,,1.18900000e-07,1.50333893e-03
,,,1.19000000e-07,5.27531402e-03
,,,1.19100000e-07,3.73228710e-03
,,,1.19200000e-07,3.95852132e-03
,,,1.19300000e-07,5.46518059e-03
,,,1.19400000e-07,-5.37723726e-04
,,,1.19500000e-07,4.82958926e-03
,,,1.19600000e-07,4.06270695e-03
,,,1.19700000e-07,9.63509052e-04
,,,1.19800000e-07,5.67094373e-03
,,,1.19900000e-07,5.22234121e-03
,,,1.20000000e-07,4.35221397e-03
,,,1.20100000e-07,4.87121788e-03
,,,1.20200000e-07,2.76582785e-03
,,,1.20300000e-07,4.01078795e-03
,,,1.20400000e-07,7.57340170e-04
,,,1.20500000e-07,2.09305246e-03
,,,1.20600000e-07,-2.58679727e-03
,,,1.20700000e-07,1.75202521e-03
,,,1.20800000e-07,2.87671741e-03
,,,1.20900000e-07,1.54479804e-03
,,,1.21000000e-07,4.88833070e-03
,,,1.21100000e-07,2.43117168e-03
,,,1.21200000e-07,4.77408135e-03
,,,1.21300000e-07,7.31752633e-03
,,,1.21400000e-07,-2.65706081e-03
,,,1.21500000e-07,4.39052243e-03
,,,1.21600000e-07,6.44146266e-03
,,,1.21700000e-07,1.86019005e-03
,,,1.21800000e-07,2.25078377e-03
,,,1.21900000e-07,3.75558864e-03
,,,1.22000000e-07,5.07768815e-03
,,,1.22100000e-07,6.50703577e-03
,,,1.22200000e-07,4.04372241e-03
,,,1.22300000e-07,2.89313671e-03
,,,1.22400000e-07,5.39301809e-03
,,,1.22500000e-07,6.79188364e-04
,,,1.22600000e-07,2.59612500e-03
,,,1.22700000e-07,3.10501333e-03
,,,1.22800000e-07,-3.26127319e-04
,,,1.22900000e-07,6.55812539e-03
,,,1.23000000e-07,4.62845232e-03
,,,1.23100000e-07,3.67469061e-03
,,,1.23200000e-07,-1.00700583e-04
,,,1.23300000e-07,1.30773239e-03
,,,1.23400000e-07,5.53126868e-03
,,,1.23500000e-07,1.66546956e-03
,,,1.23600000e-07,1.95898214e-03
,,,1.23700000e-07,-1.67224013e-04
,,,1.23800000e-07,3.53143664e-03
,,,1.23900000e-07,3.28945373e-03
,,,1.24000000e-07,1.05431403e-03
,,,1.24100000e-07,2.82494921e-04
,,,1.24200000e-07,5.45897956e-03
,,,1.24300000e-07,8.26151346e-04
,,,1.24400000e-07,1.29425120e-03
,,,1.24500000e-07,4.12307084e-03
,,,1.24600000e-07,9.11496087e-04
,,,1.24700000e-07,2.04173816e-03
,,,1.24800000e-07,3.87364199e-03
,,,1.24900000e-07,6.13050182e-03
,,,1.25000000e-07,2.65154507e-03
,,,1.25100000e-07,3.53978167e-04
,,,1.25200000e-07,-2.23421897e-03
,,,1.25300000e-07,2.74333851e-03
,,,1.25400000e-07,3.05929446e-03
,,,1.25500000e-07,4.13689228e-03
,,,1.25600000e-07,5.05160707e-03
,,,1.25700000e-07,2.51270562e-03
,,,1.25800000e-07,-2.65959293e-03
,,,1.25900000e-07,3.02419092e-03
,,,1.26000000e-07,2.62984988e-03
,,,1.26100000e-07,2.97504550e-03
,,,1.26200000e-07,2.76500927e-03
,,,1.26300000e-07,4.57754560e-03
,,,1.26400000e-07,2.33607333e-03
,,,1.26500000e-07,2.58736984e-03
,,,1.26600000e-07,-1.91226946e-04
,,,1.26700000e-07,2.57118304e-03
,,,1.26800000e-07,1.36554138e-03
,,,1.26900000e-07,1.32408524e-03
,,,1.27000000e-07,1.43874867e-03
,,,1.27100000e-07,6.43326013e-03
,,,1.27200000e-07,4.84117202e-03
,,,1.27300000e-07,3.26619902e-04
,,,1.27400000e-07,5.64059606e-03
,,,1.27500000e-07,5.27727719e-03
,,,1.27600000e-07,5.06163902e-03
,,,1.27700000e-07,4.03498604e-03
,,,1.27800000e-07,3.82441833e-03
,,,1.27900000e-07,-4.50142484e-04
,,,1.28000000e-07,5.46261213e-04
,,,1.28100000e-07,1.66088712e-03
,,,1.28200000e-07,1.23229712e-04
,,,1.28300000e-07,5.43839264e-03
,,,1.28400000e-07,4.93728294e-03
,,,1.28500000e-07,4.32993511e-03
,,,1.28600000e-07,3.48818265e-03
,,,1.28700000e-07,1.73215256e-03
,,,1.28800000e-07,3.59624918e-03
,,,1.28900000e-07,4.70219644e-03
,,,1.29000000e-07,1.22733803e-03
,,,1.29100000e-07,3.83464744e-03
,,,1.29200000e-07,4.52289258e-03
,,,1.29300000e-07,3.28766645e-03
,,,1.29400000e-07,1.99302553e-03
,,,1.29500000e-07,1.24394070e-03
,,,1.29600000e-07,4.73773737e-03
,,,1.29700000e-07,6.00981145e-03
,,,1.29800000e-07,6.72844358e-04
,,,1.29900000e-07,4.92187340e-03
,,,1.30000000e-07,4.17810847e-03
,,,1.30100000e-07,3.91101122e-03
,,,1.30200000e-07,4.02431251e-03
,,,1.30300000e-07,4.38393539e-03
,,,1.30400000e-07,4.07599141e-03
,,,1.30500000e-07,6.13426362e-03
,,,1.30600000e-07,1.95287180e-03
,,,1.30700000e-07,4.95299847e-03
,,,1.30800000e-07,1.79591244e-03
,,,1.30900000e-07,-8.75054301e-04
,,,1.31000000e-07,3.09469477e-03
,,,1.31100000e-07,1.79455756e-03
,,,1.31200000e-07,3.55469854e-03
,,,1.31300000e-07,5.43339056e-03
,,,1.31400000e-07,2.07793763e-03
,,,1.31500000e-07,4.81435973e-03
,,,1.31600000e-07,4.39294155e-03
,,,1.31700000e-07,3.28571746e-03
,,,1.31800000e-07,1.98272163e-03
,,,1.31900000e-07,4.05042647e-03
,,,1.32000000e-07,2.05453421e-03
,,,1.32100000e-07,5.30398268e-03
,,,1.32200000e-07,3.74410673e-03
,,,1.32300000e-07,2.90345461e-03
,,,1.32400000e-07,5.19301934e-03
